# Pathway	test_Abundance
UNMAPPED	191989.3892483641
UNINTEGRATED	697655.5762064573
UNINTEGRATED|unclassified	83383.3661609701
UNINTEGRATED|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	64572.9511231926
UNINTEGRATED|g__Bacteroides.s__Bacteroides_plebeius	61433.8851409084
UNINTEGRATED|g__Roseburia.s__Roseburia_intestinalis	53632.7531909103
UNINTEGRATED|g__Bacteroides.s__Bacteroides_coprocola	52823.1304345491
UNINTEGRATED|g__Streptococcus.s__Streptococcus_pneumoniae	41304.1335199459
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	37006.8546903062
UNINTEGRATED|g__Bacteroides.s__Bacteroides_massiliensis	17068.3553777599
UNINTEGRATED|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	16550.7846032785
UNINTEGRATED|g__Blautia.s__Blautia_obeum	10050.7996017537
UNINTEGRATED|g__Bacteroides.s__Bacteroides_uniformis	9552.2943512409
UNINTEGRATED|g__Bacteroides.s__Bacteroides_ovatus	8365.6115870646
UNINTEGRATED|g__Eubacterium.s__Eubacterium_sp_CAG_252	7004.0278584621
UNINTEGRATED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6541.3452584588
UNINTEGRATED|g__Dorea.s__Dorea_longicatena	6273.6546508894
UNINTEGRATED|g__Bacteroides.s__Bacteroides_stercoris	6119.4156964026
UNINTEGRATED|g__Parabacteroides.s__Parabacteroides_distasonis	5563.8401270101
UNINTEGRATED|g__Bacteroides.s__Bacteroides_caccae	4515.2526729543
UNINTEGRATED|g__Parabacteroides.s__Parabacteroides_merdae	4288.9264641435
UNINTEGRATED|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	3521.9766586094
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_adolescentis	3359.3345559716
UNINTEGRATED|g__Haemophilus.s__Haemophilus_parainfluenzae	3052.4458716083
UNINTEGRATED|g__Anaerostipes.s__Anaerostipes_hadrus	2959.6837059324
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_longum	2746.3501494422
UNINTEGRATED|g__Blautia.s__Blautia_sp_CAG_52	2626.0777746737
UNINTEGRATED|g__Coprococcus.s__Coprococcus_comes	2366.4089368607
UNINTEGRATED|g__Prevotella.s__Prevotella_sp_CAG_279	2317.9521570249
UNINTEGRATED|g__Eubacterium.s__Eubacterium_eligens	1942.8937499848
UNINTEGRATED|g__Gemmiger.s__Gemmiger_formicilis	1934.9097624845
UNINTEGRATED|g__Dorea.s__Dorea_formicigenerans	1847.7575976168
UNINTEGRATED|g__Ruminococcus.s__Ruminococcus_lactaris	1626.2858114962
UNINTEGRATED|g__Turicibacter.s__Turicibacter_sanguinis	1461.4814725778
UNINTEGRATED|g__Blautia.s__Blautia_wexlerae	1327.8109969571
UNINTEGRATED|g__Eubacterium.s__Eubacterium_hallii	1260.7069055180
UNINTEGRATED|g__Agathobaculum.s__Agathobaculum_butyriciproducens	1151.4998125605
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1081.6243588601
UNINTEGRATED|g__Paraprevotella.s__Paraprevotella_clara	942.4958815904
UNINTEGRATED|g__Coprococcus.s__Coprococcus_catus	909.3844087207
UNINTEGRATED|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	849.8384222979
UNINTEGRATED|g__Collinsella.s__Collinsella_aerofaciens	846.8147568959
UNINTEGRATED|g__Intestinibacter.s__Intestinibacter_bartlettii	796.3197451450
UNINTEGRATED|g__Barnesiella.s__Barnesiella_intestinihominis	673.2329871843
UNINTEGRATED|g__Streptococcus.s__Streptococcus_salivarius	629.2489588727
UNINTEGRATED|g__Eubacterium.s__Eubacterium_ramulus	588.6851768265
UNINTEGRATED|g__Senegalimassilia.s__Senegalimassilia_anaerobia	511.5085657778
UNINTEGRATED|g__Odoribacter.s__Odoribacter_splanchnicus	440.4114978606
UNINTEGRATED|g__Sutterella.s__Sutterella_wadsworthensis	423.8803876184
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_AM22_11AC	415.7804635511
UNINTEGRATED|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	386.7884745545
UNINTEGRATED|g__Alistipes.s__Alistipes_putredinis	311.3953366386
UNINTEGRATED|g__Veillonella.s__Veillonella_dispar	288.0887761079
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_CAG_221	268.3231088377
UNINTEGRATED|g__Streptococcus.s__Streptococcus_parasanguinis	214.2152376156
UNINTEGRATED|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	184.7254739783
UNINTEGRATED|g__Coprobacter.s__Coprobacter_fastidiosus	180.1927138202
UNINTEGRATED|g__Oscillibacter.s__Oscillibacter_sp_57_20	178.7108422972
UNINTEGRATED|g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	158.6833309012
UNINTEGRATED|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	151.6839347462
UNINTEGRATED|g__Slackia.s__Slackia_isoflavoniconvertens	142.0838765252
UNINTEGRATED|g__Alistipes.s__Alistipes_shahii	129.7105100924
