# Pathway	test_Coverage
UNMAPPED	1.0000000000
UNINTEGRATED	1.0000000000
UNINTEGRATED|g__Agathobaculum.s__Agathobaculum_butyriciproducens	1.0000000000
UNINTEGRATED|g__Alistipes.s__Alistipes_putredinis	1.0000000000
UNINTEGRATED|g__Alistipes.s__Alistipes_shahii	1.0000000000
UNINTEGRATED|g__Anaerostipes.s__Anaerostipes_hadrus	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_caccae	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_coprocola	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_massiliensis	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_ovatus	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_plebeius	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_stercoris	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_uniformis	1.0000000000
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	1.0000000000
UNINTEGRATED|g__Barnesiella.s__Barnesiella_intestinihominis	1.0000000000
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.0000000000
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.0000000000
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_longum	1.0000000000
UNINTEGRATED|g__Blautia.s__Blautia_obeum	1.0000000000
UNINTEGRATED|g__Blautia.s__Blautia_sp_CAG_52	1.0000000000
UNINTEGRATED|g__Blautia.s__Blautia_wexlerae	1.0000000000
UNINTEGRATED|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	1.0000000000
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_AM22_11AC	1.0000000000
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_CAG_221	1.0000000000
UNINTEGRATED|g__Clostridium.s__Clostridium_sp_CAG_58	1.0000000000
UNINTEGRATED|g__Collinsella.s__Collinsella_aerofaciens	1.0000000000
UNINTEGRATED|g__Collinsella.s__Collinsella_sp_CAG_289	1.0000000000
UNINTEGRATED|g__Coprobacter.s__Coprobacter_fastidiosus	1.0000000000
UNINTEGRATED|g__Coprococcus.s__Coprococcus_catus	1.0000000000
UNINTEGRATED|g__Coprococcus.s__Coprococcus_comes	1.0000000000
UNINTEGRATED|g__Dorea.s__Dorea_formicigenerans	1.0000000000
UNINTEGRATED|g__Dorea.s__Dorea_longicatena	1.0000000000
UNINTEGRATED|g__Eggerthella.s__Eggerthella_sp_CAG_209	1.0000000000
UNINTEGRATED|g__Eubacterium.s__Eubacterium_eligens	1.0000000000
UNINTEGRATED|g__Eubacterium.s__Eubacterium_hallii	1.0000000000
UNINTEGRATED|g__Eubacterium.s__Eubacterium_ramulus	1.0000000000
UNINTEGRATED|g__Eubacterium.s__Eubacterium_sp_CAG_252	1.0000000000
UNINTEGRATED|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.0000000000
UNINTEGRATED|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	1.0000000000
UNINTEGRATED|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	1.0000000000
UNINTEGRATED|g__Gemmiger.s__Gemmiger_formicilis	1.0000000000
UNINTEGRATED|g__Haemophilus.s__Haemophilus_parainfluenzae	1.0000000000
UNINTEGRATED|g__Intestinibacter.s__Intestinibacter_bartlettii	1.0000000000
UNINTEGRATED|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	1.0000000000
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_futsaii	1.0000000000
UNINTEGRATED|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	1.0000000000
UNINTEGRATED|g__Odoribacter.s__Odoribacter_splanchnicus	1.0000000000
UNINTEGRATED|g__Oscillibacter.s__Oscillibacter_sp_57_20	1.0000000000
UNINTEGRATED|g__Oscillibacter.s__Oscillibacter_valericigenes	1.0000000000
UNINTEGRATED|g__Parabacteroides.s__Parabacteroides_distasonis	1.0000000000
UNINTEGRATED|g__Parabacteroides.s__Parabacteroides_merdae	1.0000000000
UNINTEGRATED|g__Paraprevotella.s__Paraprevotella_clara	1.0000000000
UNINTEGRATED|g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	1.0000000000
UNINTEGRATED|g__Prevotella.s__Prevotella_sp_CAG_279	1.0000000000
UNINTEGRATED|g__Roseburia.s__Roseburia_intestinalis	1.0000000000
UNINTEGRATED|g__Ruminococcus.s__Ruminococcus_lactaris	1.0000000000
UNINTEGRATED|g__Senegalimassilia.s__Senegalimassilia_anaerobia	1.0000000000
UNINTEGRATED|g__Slackia.s__Slackia_isoflavoniconvertens	1.0000000000
UNINTEGRATED|g__Streptococcus.s__Streptococcus_parasanguinis	1.0000000000
UNINTEGRATED|g__Streptococcus.s__Streptococcus_pneumoniae	1.0000000000
UNINTEGRATED|g__Streptococcus.s__Streptococcus_salivarius	1.0000000000
UNINTEGRATED|g__Subdoligranulum.s__Subdoligranulum_sp_APC924_74	1.0000000000
UNINTEGRATED|g__Sutterella.s__Sutterella_wadsworthensis	1.0000000000
UNINTEGRATED|g__Turicibacter.s__Turicibacter_sanguinis	1.0000000000
UNINTEGRATED|g__Veillonella.s__Veillonella_dispar	1.0000000000
UNINTEGRATED|g__Veillonella.s__Veillonella_infantium	1.0000000000
UNINTEGRATED|g__Veillonella.s__Veillonella_parvula	1.0000000000
UNINTEGRATED|unclassified	1.0000000000
ko03010	0.3750000000
ko03010|g__Bacteroides.s__Bacteroides_plebeius	0.2152777778
ko03010|g__Bacteroides.s__Bacteroides_coprocola	0.2222222222
ko03010|g__Roseburia.s__Roseburia_intestinalis	0.2013888889
ko03010|g__Bacteroides.s__Bacteroides_massiliensis	0.2500000000
ko03010|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.2361111111
ko03010|g__Bacteroides.s__Bacteroides_vulgatus	0.2430555556
ko03010|g__Haemophilus.s__Haemophilus_parainfluenzae	0.2986111111
ko03010|g__Eubacterium.s__Eubacterium_eligens	0.1875000000
ko03010|g__Collinsella.s__Collinsella_aerofaciens	0.1180555556
ko03010|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0277777778
ko03010|g__Bacteroides.s__Bacteroides_stercoris	0.2500000000
ko03010|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.2083333333
ko03010|g__Oscillibacter.s__Oscillibacter_sp_57_20	0.0347222222
ko03010|unclassified	0.1319444444
ko03010|g__Bifidobacterium.s__Bifidobacterium_longum	0.2152777778
ko03010|g__Prevotella.s__Prevotella_sp_CAG_279	0.0277777778
ko03010|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1875000000
ko03010|g__Streptococcus.s__Streptococcus_salivarius	0.2291666667
ko03010|g__Anaerostipes.s__Anaerostipes_hadrus	0.1111111111
ko03010|g__Blautia.s__Blautia_obeum	0.0694444444
ko03010|g__Sutterella.s__Sutterella_wadsworthensis	0.0138888889
ko03010|g__Streptococcus.s__Streptococcus_parasanguinis	0.1180555556
ko03010|g__Dorea.s__Dorea_longicatena	0.0277777778
ko03010|g__Streptococcus.s__Streptococcus_pneumoniae	0.1041666667
ko03010|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0277777778
ko03010|g__Eubacterium.s__Eubacterium_hallii	0.1250000000
ko03010|g__Blautia.s__Blautia_wexlerae	0.0555555556
ko03010|g__Clostridium.s__Clostridium_sp_CAG_58	0.0625000000
ko03010|g__Barnesiella.s__Barnesiella_intestinihominis	0.0763888889
ko03010|g__Bacteroides.s__Bacteroides_ovatus	0.1180555556
ko03010|g__Blautia.s__Blautia_sp_CAG_52	0.0347222222
ko03010|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0486111111
ko03010|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0277777778
ko03010|g__Parabacteroides.s__Parabacteroides_merdae	0.1111111111
ko03010|g__Intestinibacter.s__Intestinibacter_bartlettii	0.0347222222
ko03010|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1180555556
ko03010|g__Bacteroides.s__Bacteroides_uniformis	0.0972222222
ko03010|g__Ruminococcus.s__Ruminococcus_lactaris	0.0277777778
ko03010|g__Parabacteroides.s__Parabacteroides_distasonis	0.0833333333
ko03010|g__Dorea.s__Dorea_formicigenerans	0.0347222222
ko03010|g__Bacteroides.s__Bacteroides_caccae	0.1111111111
ko03010|g__Eubacterium.s__Eubacterium_ramulus	0.0347222222
ko03010|g__Clostridium.s__Clostridium_sp_AM22_11AC	0.0347222222
ko03010|g__Paraprevotella.s__Paraprevotella_clara	0.0486111111
ko03010|g__Coprococcus.s__Coprococcus_comes	0.0138888889
ko03010|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	0.0208333333
ko03010|g__Veillonella.s__Veillonella_dispar	0.0347222222
ko03010|g__Alistipes.s__Alistipes_putredinis	0.0138888889
ko03010|g__Collinsella.s__Collinsella_sp_CAG_289	0.0277777778
ko03010|g__Turicibacter.s__Turicibacter_sanguinis	0.0069444444
ko03010|g__Clostridiales_unclassified.s__Clostridiales_bacterium_KLE1615	0.0138888889
ko03010|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.0069444444
ko03010|g__Alistipes.s__Alistipes_shahii	0.0069444444
ko03010|g__Slackia.s__Slackia_isoflavoniconvertens	0.0069444444
ko03010|g__Coprococcus.s__Coprococcus_catus	0.0138888889
ko03010|g__Veillonella.s__Veillonella_infantium	0.0277777778
ko03010|g__Phascolarctobacterium.s__Phascolarctobacterium_faecium	0.0000000000
ko03010|g__Eggerthella.s__Eggerthella_sp_CAG_209	0.0069444444
ko03010|g__Clostridium.s__Clostridium_sp_CAG_221	0.0069444444
ko03010|g__Lactobacillus.s__Lactobacillus_futsaii	0.0069444444
ko03010|g__Oscillibacter.s__Oscillibacter_valericigenes	0.0069444444
ko03010|g__Veillonella.s__Veillonella_parvula	0.0000000000
ko01051	0.5000000000
ko01051|g__Roseburia.s__Roseburia_intestinalis	0.5000000000
ko01051|g__Bacteroides.s__Bacteroides_massiliensis	0.5000000000
ko01051|g__Bacteroides.s__Bacteroides_vulgatus	0.5000000000
ko01051|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko01051|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko01051|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.5000000000
ko01051|unclassified	0.5000000000
ko01051|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.5000000000
ko01051|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko01051|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko01051|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko01051|g__Streptococcus.s__Streptococcus_pneumoniae	0.5000000000
ko00471	0.5000000000
ko00471|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.3333333333
ko00471|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00471|unclassified	0.3333333333
ko00471|g__Bacteroides.s__Bacteroides_vulgatus	0.3333333333
ko00471|g__Blautia.s__Blautia_obeum	0.3333333333
ko00471|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1666666667
ko00471|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.3333333333
ko00471|g__Eubacterium.s__Eubacterium_eligens	0.1666666667
ko00471|g__Streptococcus.s__Streptococcus_pneumoniae	0.3333333333
ko00471|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko00471|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko00471|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko00471|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.3333333333
ko00471|g__Bacteroides.s__Bacteroides_caccae	0.1666666667
ko00290	0.5454545455
ko00290|g__Roseburia.s__Roseburia_intestinalis	0.1363636364
ko00290|g__Bacteroides.s__Bacteroides_plebeius	0.0000000000
ko00290|g__Bacteroides.s__Bacteroides_coprocola	0.0000000000
ko00290|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1363636364
ko00290|g__Bacteroides.s__Bacteroides_massiliensis	0.0909090909
ko00290|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1818181818
ko00290|unclassified	0.4545454545
ko00290|g__Bacteroides.s__Bacteroides_vulgatus	0.0909090909
ko00290|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1363636364
ko00290|g__Bifidobacterium.s__Bifidobacterium_longum	0.1363636364
ko00290|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0000000000
ko00290|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.1818181818
ko00290|g__Anaerostipes.s__Anaerostipes_hadrus	0.1363636364
ko00290|g__Streptococcus.s__Streptococcus_pneumoniae	0.1818181818
ko00290|g__Streptococcus.s__Streptococcus_salivarius	0.2727272727
ko00290|g__Bacteroides.s__Bacteroides_stercoris	0.0454545455
ko00290|g__Bacteroides.s__Bacteroides_ovatus	0.1818181818
ko00290|g__Parabacteroides.s__Parabacteroides_merdae	0.0000000000
ko00290|g__Bacteroides.s__Bacteroides_uniformis	0.0454545455
ko00290|g__Veillonella.s__Veillonella_dispar	0.0454545455
ko00290|g__Fusicatenibacter.s__Fusicatenibacter_saccharivorans	0.0000000000
ko00290|g__Alistipes.s__Alistipes_shahii	0.0454545455
ko00290|g__Veillonella.s__Veillonella_infantium	0.0454545455
ko00290|g__Coprococcus.s__Coprococcus_catus	0.0000000000
ko00290|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko00290|g__Parabacteroides.s__Parabacteroides_distasonis	0.0000000000
ko00290|g__Coprococcus.s__Coprococcus_comes	0.0000000000
ko00970	0.3593750000
ko00970|g__Bacteroides.s__Bacteroides_coprocola	0.0781250000
ko00970|g__Bacteroides.s__Bacteroides_plebeius	0.0312500000
ko00970|g__Roseburia.s__Roseburia_intestinalis	0.0781250000
ko00970|g__Bacteroides.s__Bacteroides_massiliensis	0.0937500000
ko00970|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0781250000
ko00970|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0468750000
ko00970|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0937500000
ko00970|g__Bacteroides.s__Bacteroides_vulgatus	0.0781250000
ko00970|unclassified	0.1406250000
ko00970|g__Eubacterium.s__Eubacterium_sp_CAG_252	0.0625000000
ko00970|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.1406250000
ko00970|g__Bifidobacterium.s__Bifidobacterium_longum	0.1250000000
ko00970|g__Bacteroides.s__Bacteroides_stercoris	0.0781250000
ko00970|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0781250000
ko00970|g__Streptococcus.s__Streptococcus_pneumoniae	0.1718750000
ko00970|g__Eubacterium.s__Eubacterium_eligens	0.1406250000
ko00970|g__Anaerostipes.s__Anaerostipes_hadrus	0.0468750000
ko00970|g__Blautia.s__Blautia_obeum	0.0156250000
ko00970|g__Streptococcus.s__Streptococcus_salivarius	0.1093750000
